image_path,true_label,anomaly_score,predicted_label
Image_Anomaly_Detection\hazelnut\train\good\060.png,0,14.072891,0
Image_Anomaly_Detection\hazelnut\train\good\061.png,0,14.456959,0
Image_Anomaly_Detection\hazelnut\train\good\062.png,0,16.056763,0
Image_Anomaly_Detection\hazelnut\train\good\063.png,0,22.420578,0
Image_Anomaly_Detection\hazelnut\train\good\064.png,0,16.562218,0
Image_Anomaly_Detection\hazelnut\train\good\065.png,0,17.23037,0
Image_Anomaly_Detection\hazelnut\train\good\066.png,0,19.634567,0
Image_Anomaly_Detection\hazelnut\train\good\067.png,0,14.899872,0
Image_Anomaly_Detection\hazelnut\train\good\068.png,0,17.208786,0
Image_Anomaly_Detection\hazelnut\train\good\069.png,0,19.948158,0
Image_Anomaly_Detection\hazelnut\train\good\070.png,0,16.376083,0
Image_Anomaly_Detection\hazelnut\train\good\071.png,0,12.346348,0
Image_Anomaly_Detection\hazelnut\train\good\072.png,0,12.746834,0
Image_Anomaly_Detection\hazelnut\train\good\073.png,0,17.550842,0
Image_Anomaly_Detection\hazelnut\train\good\074.png,0,19.269913,0
Image_Anomaly_Detection\hazelnut\train\good\075.png,0,18.661694,0
Image_Anomaly_Detection\hazelnut\train\good\076.png,0,15.015129,0
Image_Anomaly_Detection\hazelnut\train\good\077.png,0,14.817413,0
Image_Anomaly_Detection\hazelnut\train\good\078.png,0,16.946625,0
Image_Anomaly_Detection\hazelnut\train\good\079.png,0,15.943089,0
Image_Anomaly_Detection\hazelnut\train\good\080.png,0,17.979996,0
Image_Anomaly_Detection\hazelnut\train\good\081.png,0,19.77211,0
Image_Anomaly_Detection\hazelnut\train\good\082.png,0,18.742641,0
Image_Anomaly_Detection\hazelnut\train\good\083.png,0,16.549866,0
Image_Anomaly_Detection\hazelnut\train\good\084.png,0,16.473461,0
Image_Anomaly_Detection\hazelnut\train\good\085.png,0,16.016273,0
Image_Anomaly_Detection\hazelnut\train\good\086.png,0,14.288586,0
Image_Anomaly_Detection\hazelnut\train\good\087.png,0,15.356709,0
Image_Anomaly_Detection\hazelnut\train\good\088.png,0,12.820862,0
Image_Anomaly_Detection\hazelnut\train\good\089.png,0,16.135647,0
Image_Anomaly_Detection\hazelnut\train\good\090.png,0,15.997005,0
Image_Anomaly_Detection\hazelnut\train\good\091.png,0,14.55761,0
Image_Anomaly_Detection\hazelnut\train\good\092.png,0,10.948418,0
Image_Anomaly_Detection\hazelnut\train\good\093.png,0,15.1669655,0
Image_Anomaly_Detection\hazelnut\train\good\094.png,0,17.970455,0
Image_Anomaly_Detection\hazelnut\train\good\095.png,0,14.043095,0
Image_Anomaly_Detection\hazelnut\train\good\096.png,0,20.454987,0
Image_Anomaly_Detection\hazelnut\train\good\097.png,0,16.33609,0
Image_Anomaly_Detection\hazelnut\train\good\098.png,0,15.260727,0
Image_Anomaly_Detection\hazelnut\train\good\099.png,0,15.208881,0
Image_Anomaly_Detection\hazelnut\train\good\100.png,0,14.6756935,0
Image_Anomaly_Detection\hazelnut\train\good\101.png,0,17.327614,0
Image_Anomaly_Detection\hazelnut\train\good\102.png,0,14.514103,0
Image_Anomaly_Detection\hazelnut\train\good\103.png,0,18.926228,0
Image_Anomaly_Detection\hazelnut\train\good\104.png,0,16.161427,0
Image_Anomaly_Detection\hazelnut\train\good\105.png,0,15.655685,0
Image_Anomaly_Detection\hazelnut\train\good\106.png,0,13.090347,0
Image_Anomaly_Detection\hazelnut\train\good\107.png,0,13.963219,0
Image_Anomaly_Detection\hazelnut\train\good\108.png,0,13.395298,0
Image_Anomaly_Detection\hazelnut\train\good\109.png,0,13.712872,0
Image_Anomaly_Detection\hazelnut\train\good\110.png,0,14.633671,0
Image_Anomaly_Detection\hazelnut\train\good\111.png,0,19.862877,0
Image_Anomaly_Detection\hazelnut\train\good\112.png,0,22.077442,0
Image_Anomaly_Detection\hazelnut\train\good\113.png,0,14.039169,0
Image_Anomaly_Detection\hazelnut\train\good\114.png,0,17.134571,0
Image_Anomaly_Detection\hazelnut\train\good\115.png,0,15.415585,0
Image_Anomaly_Detection\hazelnut\train\good\116.png,0,12.702171,0
Image_Anomaly_Detection\hazelnut\train\good\117.png,0,15.635326,0
Image_Anomaly_Detection\hazelnut\train\good\118.png,0,15.894169,0
Image_Anomaly_Detection\hazelnut\train\good\119.png,0,13.542183,0
Image_Anomaly_Detection\hazelnut\train\good\120.png,0,16.088627,0
Image_Anomaly_Detection\hazelnut\train\good\121.png,0,12.808559,0
Image_Anomaly_Detection\hazelnut\train\good\122.png,0,14.565338,0
Image_Anomaly_Detection\hazelnut\train\good\123.png,0,12.785034,0
Image_Anomaly_Detection\hazelnut\train\good\124.png,0,17.223366,0
Image_Anomaly_Detection\hazelnut\train\good\125.png,0,15.205761,0
Image_Anomaly_Detection\hazelnut\train\good\126.png,0,15.088966,0
Image_Anomaly_Detection\hazelnut\train\good\127.png,0,18.525879,0
Image_Anomaly_Detection\hazelnut\train\good\128.png,0,16.357765,0
Image_Anomaly_Detection\hazelnut\train\good\129.png,0,14.766819,0
Image_Anomaly_Detection\hazelnut\train\good\130.png,0,16.284348,0
Image_Anomaly_Detection\hazelnut\train\good\131.png,0,17.102585,0
Image_Anomaly_Detection\hazelnut\train\good\132.png,0,15.72176,0
Image_Anomaly_Detection\hazelnut\train\good\133.png,0,16.455566,0
Image_Anomaly_Detection\hazelnut\train\good\134.png,0,16.839893,0
Image_Anomaly_Detection\hazelnut\train\good\135.png,0,14.5135765,0
Image_Anomaly_Detection\hazelnut\train\good\136.png,0,16.883163,0
Image_Anomaly_Detection\hazelnut\train\good\137.png,0,17.359879,0
Image_Anomaly_Detection\hazelnut\train\good\138.png,0,15.472019,0
Image_Anomaly_Detection\hazelnut\train\good\139.png,0,18.666756,0
Image_Anomaly_Detection\hazelnut\train\good\140.png,0,15.079132,0
Image_Anomaly_Detection\hazelnut\train\good\141.png,0,16.952843,0
Image_Anomaly_Detection\hazelnut\train\good\142.png,0,16.712746,0
Image_Anomaly_Detection\hazelnut\train\good\143.png,0,18.595222,0
Image_Anomaly_Detection\hazelnut\train\good\144.png,0,14.549236,0
Image_Anomaly_Detection\hazelnut\train\good\145.png,0,15.4481735,0
Image_Anomaly_Detection\hazelnut\train\good\146.png,0,18.43977,0
Image_Anomaly_Detection\hazelnut\train\good\147.png,0,14.692017,0
Image_Anomaly_Detection\hazelnut\train\good\148.png,0,15.581356,0
Image_Anomaly_Detection\hazelnut\train\good\149.png,0,20.024979,0
Image_Anomaly_Detection\hazelnut\train\good\150.png,0,18.791859,0
Image_Anomaly_Detection\hazelnut\train\good\151.png,0,16.211342,0
Image_Anomaly_Detection\hazelnut\train\good\152.png,0,17.826103,0
Image_Anomaly_Detection\hazelnut\train\good\153.png,0,13.7878685,0
Image_Anomaly_Detection\hazelnut\train\good\154.png,0,13.207981,0
Image_Anomaly_Detection\hazelnut\train\good\155.png,0,18.293388,0
Image_Anomaly_Detection\hazelnut\train\good\156.png,0,14.658211,0
Image_Anomaly_Detection\hazelnut\train\good\157.png,0,15.269283,0
Image_Anomaly_Detection\hazelnut\train\good\158.png,0,19.022297,0
Image_Anomaly_Detection\hazelnut\train\good\159.png,0,13.612049,0
Image_Anomaly_Detection\hazelnut\train\good\160.png,0,15.8285675,0
Image_Anomaly_Detection\hazelnut\train\good\161.png,0,18.20662,0
Image_Anomaly_Detection\hazelnut\train\good\162.png,0,17.984459,0
Image_Anomaly_Detection\hazelnut\train\good\163.png,0,15.788109,0
Image_Anomaly_Detection\hazelnut\train\good\164.png,0,17.261658,0
Image_Anomaly_Detection\hazelnut\train\good\165.png,0,21.126835,0
Image_Anomaly_Detection\hazelnut\train\good\166.png,0,13.79528,0
Image_Anomaly_Detection\hazelnut\train\good\167.png,0,13.809757,0
Image_Anomaly_Detection\hazelnut\train\good\168.png,0,12.397705,0
Image_Anomaly_Detection\hazelnut\train\good\169.png,0,12.98724,0
Image_Anomaly_Detection\hazelnut\train\good\170.png,0,13.899986,0
Image_Anomaly_Detection\hazelnut\train\good\171.png,0,17.827236,0
Image_Anomaly_Detection\hazelnut\train\good\172.png,0,14.306091,0
Image_Anomaly_Detection\hazelnut\train\good\173.png,0,13.021008,0
Image_Anomaly_Detection\hazelnut\train\good\174.png,0,14.024364,0
Image_Anomaly_Detection\hazelnut\train\good\175.png,0,14.354332,0
Image_Anomaly_Detection\hazelnut\train\good\176.png,0,16.77182,0
Image_Anomaly_Detection\hazelnut\train\good\177.png,0,16.1292,0
Image_Anomaly_Detection\hazelnut\train\good\178.png,0,14.912731,0
Image_Anomaly_Detection\hazelnut\train\good\179.png,0,14.23848,0
Image_Anomaly_Detection\hazelnut\train\good\180.png,0,15.759075,0
Image_Anomaly_Detection\hazelnut\train\good\181.png,0,14.982822,0
Image_Anomaly_Detection\hazelnut\train\good\182.png,0,13.760731,0
Image_Anomaly_Detection\hazelnut\train\good\183.png,0,14.148083,0
Image_Anomaly_Detection\hazelnut\train\good\184.png,0,13.237114,0
Image_Anomaly_Detection\hazelnut\train\good\185.png,0,14.574806,0
Image_Anomaly_Detection\hazelnut\train\good\186.png,0,14.725887,0
Image_Anomaly_Detection\hazelnut\train\good\187.png,0,21.765453,0
Image_Anomaly_Detection\hazelnut\train\good\188.png,0,18.52399,0
Image_Anomaly_Detection\hazelnut\train\good\189.png,0,13.665512,0
Image_Anomaly_Detection\hazelnut\train\good\190.png,0,13.5042305,0
Image_Anomaly_Detection\hazelnut\train\good\191.png,0,22.238655,0
Image_Anomaly_Detection\hazelnut\train\good\192.png,0,15.33606,0
Image_Anomaly_Detection\hazelnut\train\good\193.png,0,13.225029,0
Image_Anomaly_Detection\hazelnut\train\good\194.png,0,15.141499,0
Image_Anomaly_Detection\hazelnut\train\good\195.png,0,14.748894,0
Image_Anomaly_Detection\hazelnut\train\good\196.png,0,15.047874,0
Image_Anomaly_Detection\hazelnut\train\good\197.png,0,16.789948,0
Image_Anomaly_Detection\hazelnut\train\good\198.png,0,14.566906,0
Image_Anomaly_Detection\hazelnut\train\good\199.png,0,18.791546,0
Image_Anomaly_Detection\hazelnut\train\good\200.png,0,14.480598,0
Image_Anomaly_Detection\hazelnut\train\good\001.png,0,18.975471,0
Image_Anomaly_Detection\hazelnut\train\good\002.png,0,15.473141,0
Image_Anomaly_Detection\hazelnut\train\good\003.png,0,16.680164,0
Image_Anomaly_Detection\hazelnut\train\good\004.png,0,13.658222,0
Image_Anomaly_Detection\hazelnut\train\good\005.png,0,17.028366,0
Image_Anomaly_Detection\hazelnut\train\good\006.png,0,15.7434845,0
Image_Anomaly_Detection\hazelnut\train\good\007.png,0,12.647778,0
Image_Anomaly_Detection\hazelnut\train\good\008.png,0,16.20372,0
Image_Anomaly_Detection\hazelnut\train\good\009.png,0,14.329372,0
Image_Anomaly_Detection\hazelnut\train\good\010.png,0,15.598808,0
Image_Anomaly_Detection\hazelnut\train\good\011.png,0,12.965351,0
Image_Anomaly_Detection\hazelnut\train\good\012.png,0,13.06966,0
Image_Anomaly_Detection\hazelnut\train\good\013.png,0,15.376877,0
Image_Anomaly_Detection\hazelnut\train\good\014.png,0,15.262592,0
Image_Anomaly_Detection\hazelnut\train\good\015.png,0,13.599686,0
Image_Anomaly_Detection\hazelnut\train\good\016.png,0,14.724228,0
Image_Anomaly_Detection\hazelnut\train\good\017.png,0,17.677864,0
Image_Anomaly_Detection\hazelnut\train\good\018.png,0,15.977676,0
Image_Anomaly_Detection\hazelnut\train\good\019.png,0,18.92126,0
Image_Anomaly_Detection\hazelnut\train\good\020.png,0,17.73161,0
Image_Anomaly_Detection\hazelnut\train\good\021.png,0,25.507545,0
Image_Anomaly_Detection\hazelnut\train\good\022.png,0,17.002186,0
Image_Anomaly_Detection\hazelnut\train\good\023.png,0,17.11906,0
Image_Anomaly_Detection\hazelnut\train\good\024.png,0,14.45525,0
Image_Anomaly_Detection\hazelnut\train\good\025.png,0,14.383743,0
Image_Anomaly_Detection\hazelnut\train\good\026.png,0,16.379074,0
Image_Anomaly_Detection\hazelnut\train\good\027.png,0,18.100037,0
Image_Anomaly_Detection\hazelnut\train\good\028.png,0,15.19912,0
Image_Anomaly_Detection\hazelnut\train\good\029.png,0,15.474827,0
Image_Anomaly_Detection\hazelnut\train\good\030.png,0,17.81723,0
Image_Anomaly_Detection\hazelnut\train\good\031.png,0,17.156643,0
Image_Anomaly_Detection\hazelnut\train\good\032.png,0,14.84837,0
Image_Anomaly_Detection\hazelnut\train\good\033.png,0,17.282257,0
Image_Anomaly_Detection\hazelnut\train\good\034.png,0,17.363918,0
Image_Anomaly_Detection\hazelnut\train\good\035.png,0,13.634079,0
Image_Anomaly_Detection\hazelnut\train\good\036.png,0,15.567184,0
Image_Anomaly_Detection\hazelnut\train\good\037.png,0,15.0839615,0
Image_Anomaly_Detection\hazelnut\train\good\038.png,0,17.761429,0
Image_Anomaly_Detection\hazelnut\train\good\039.png,0,18.465187,0
Image_Anomaly_Detection\hazelnut\train\good\040.png,0,14.447933,0
Image_Anomaly_Detection\hazelnut\train\good\041.png,0,12.681026,0
Image_Anomaly_Detection\hazelnut\train\good\042.png,0,19.11824,0
Image_Anomaly_Detection\hazelnut\train\good\043.png,0,16.255726,0
Image_Anomaly_Detection\hazelnut\train\good\044.png,0,14.303005,0
Image_Anomaly_Detection\hazelnut\train\good\045.png,0,16.576214,0
Image_Anomaly_Detection\hazelnut\train\good\046.png,0,15.866554,0
Image_Anomaly_Detection\hazelnut\train\good\047.png,0,13.155041,0
Image_Anomaly_Detection\hazelnut\train\good\048.png,0,17.038216,0
Image_Anomaly_Detection\hazelnut\train\good\049.png,0,15.135765,0
Image_Anomaly_Detection\hazelnut\train\good\050.png,0,18.754616,0
Image_Anomaly_Detection\hazelnut\train\good\051.png,0,16.680916,0
Image_Anomaly_Detection\hazelnut\train\good\052.png,0,16.624321,0
Image_Anomaly_Detection\hazelnut\train\good\053.png,0,18.710697,0
Image_Anomaly_Detection\hazelnut\train\good\054.png,0,14.602814,0
Image_Anomaly_Detection\hazelnut\train\good\055.png,0,14.93573,0
Image_Anomaly_Detection\hazelnut\train\good\056.png,0,13.629272,0
Image_Anomaly_Detection\hazelnut\train\good\057.png,0,14.825912,0
Image_Anomaly_Detection\hazelnut\train\good\058.png,0,14.879562,0
Image_Anomaly_Detection\hazelnut\train\good\059.png,0,23.361229,0
Image_Anomaly_Detection\hazelnut\train\good\060.png,0,14.072891,0
Image_Anomaly_Detection\hazelnut\train\good\061.png,0,14.456959,0
Image_Anomaly_Detection\hazelnut\train\good\062.png,0,16.056763,0
Image_Anomaly_Detection\hazelnut\train\good\063.png,0,22.420578,0
Image_Anomaly_Detection\hazelnut\train\good\064.png,0,16.562218,0
Image_Anomaly_Detection\hazelnut\train\good\065.png,0,17.23037,0
Image_Anomaly_Detection\hazelnut\train\good\066.png,0,19.634567,0
Image_Anomaly_Detection\hazelnut\train\good\067.png,0,14.899872,0
Image_Anomaly_Detection\hazelnut\train\good\068.png,0,17.208786,0
Image_Anomaly_Detection\hazelnut\train\good\069.png,0,19.948158,0
Image_Anomaly_Detection\hazelnut\train\good\070.png,0,16.376083,0
Image_Anomaly_Detection\hazelnut\train\good\071.png,0,12.346348,0
Image_Anomaly_Detection\hazelnut\train\good\072.png,0,12.746834,0
Image_Anomaly_Detection\hazelnut\train\good\073.png,0,17.550842,0
Image_Anomaly_Detection\hazelnut\train\good\074.png,0,19.269913,0
Image_Anomaly_Detection\hazelnut\train\good\075.png,0,18.661694,0
Image_Anomaly_Detection\hazelnut\train\good\076.png,0,15.015129,0
Image_Anomaly_Detection\hazelnut\train\good\077.png,0,14.817413,0
Image_Anomaly_Detection\hazelnut\train\good\078.png,0,16.946625,0
Image_Anomaly_Detection\hazelnut\train\good\079.png,0,15.943089,0
Image_Anomaly_Detection\hazelnut\train\good\080.png,0,17.979996,0
Image_Anomaly_Detection\hazelnut\train\good\081.png,0,19.77211,0
Image_Anomaly_Detection\hazelnut\train\good\082.png,0,18.742641,0
Image_Anomaly_Detection\hazelnut\train\good\083.png,0,16.549866,0
Image_Anomaly_Detection\hazelnut\train\good\084.png,0,16.473461,0
Image_Anomaly_Detection\hazelnut\train\good\085.png,0,16.016273,0
Image_Anomaly_Detection\hazelnut\train\good\086.png,0,14.288586,0
Image_Anomaly_Detection\hazelnut\train\good\087.png,0,15.356709,0
Image_Anomaly_Detection\hazelnut\train\good\088.png,0,12.820862,0
Image_Anomaly_Detection\hazelnut\train\good\089.png,0,16.135647,0
Image_Anomaly_Detection\hazelnut\train\good\090.png,0,15.997005,0
Image_Anomaly_Detection\hazelnut\train\good\091.png,0,14.55761,0
Image_Anomaly_Detection\hazelnut\train\good\092.png,0,10.948418,0
Image_Anomaly_Detection\hazelnut\train\good\093.png,0,15.1669655,0
Image_Anomaly_Detection\hazelnut\train\good\094.png,0,17.970455,0
Image_Anomaly_Detection\hazelnut\train\good\095.png,0,14.043095,0
Image_Anomaly_Detection\hazelnut\train\good\096.png,0,20.454987,0
Image_Anomaly_Detection\hazelnut\train\good\097.png,0,16.33609,0
Image_Anomaly_Detection\hazelnut\train\good\098.png,0,15.260727,0
Image_Anomaly_Detection\hazelnut\train\good\099.png,0,15.208881,0
Image_Anomaly_Detection\hazelnut\train\good\100.png,0,14.6756935,0
Image_Anomaly_Detection\hazelnut\train\good\101.png,0,17.327614,0
Image_Anomaly_Detection\hazelnut\train\good\102.png,0,14.514103,0
Image_Anomaly_Detection\hazelnut\train\good\103.png,0,18.926228,0
Image_Anomaly_Detection\hazelnut\train\good\104.png,0,16.161427,0
Image_Anomaly_Detection\hazelnut\train\good\105.png,0,15.655685,0
Image_Anomaly_Detection\hazelnut\train\good\106.png,0,13.090347,0
Image_Anomaly_Detection\hazelnut\train\good\107.png,0,13.963219,0
Image_Anomaly_Detection\hazelnut\train\good\108.png,0,13.395298,0
Image_Anomaly_Detection\hazelnut\train\good\109.png,0,13.712872,0
Image_Anomaly_Detection\hazelnut\train\good\110.png,0,14.633671,0
Image_Anomaly_Detection\hazelnut\train\good\111.png,0,19.862877,0
Image_Anomaly_Detection\hazelnut\train\good\112.png,0,22.077442,0
Image_Anomaly_Detection\hazelnut\train\good\113.png,0,14.039169,0
Image_Anomaly_Detection\hazelnut\train\good\114.png,0,17.134571,0
Image_Anomaly_Detection\hazelnut\train\good\115.png,0,15.415585,0
Image_Anomaly_Detection\hazelnut\train\good\116.png,0,12.702171,0
Image_Anomaly_Detection\hazelnut\train\good\117.png,0,15.635326,0
Image_Anomaly_Detection\hazelnut\train\good\118.png,0,15.894169,0
Image_Anomaly_Detection\hazelnut\train\good\119.png,0,13.542183,0
Image_Anomaly_Detection\hazelnut\train\good\120.png,0,16.088627,0
Image_Anomaly_Detection\hazelnut\train\good\121.png,0,12.808559,0
Image_Anomaly_Detection\hazelnut\train\good\122.png,0,14.565338,0
Image_Anomaly_Detection\hazelnut\train\good\123.png,0,12.785034,0
Image_Anomaly_Detection\hazelnut\train\good\124.png,0,17.223366,0
Image_Anomaly_Detection\hazelnut\train\good\125.png,0,15.205761,0
Image_Anomaly_Detection\hazelnut\train\good\126.png,0,15.088966,0
Image_Anomaly_Detection\hazelnut\train\good\127.png,0,18.525879,0
Image_Anomaly_Detection\hazelnut\train\good\128.png,0,16.357765,0
Image_Anomaly_Detection\hazelnut\train\good\129.png,0,14.766819,0
Image_Anomaly_Detection\hazelnut\train\good\130.png,0,16.284348,0
Image_Anomaly_Detection\hazelnut\train\good\131.png,0,17.102585,0
Image_Anomaly_Detection\hazelnut\train\good\132.png,0,15.72176,0
Image_Anomaly_Detection\hazelnut\train\good\133.png,0,16.455566,0
Image_Anomaly_Detection\hazelnut\train\good\134.png,0,16.839893,0
Image_Anomaly_Detection\hazelnut\train\good\135.png,0,14.5135765,0
Image_Anomaly_Detection\hazelnut\train\good\136.png,0,16.883163,0
Image_Anomaly_Detection\hazelnut\train\good\137.png,0,17.359879,0
Image_Anomaly_Detection\hazelnut\train\good\138.png,0,15.472019,0
Image_Anomaly_Detection\hazelnut\train\good\139.png,0,18.666756,0
Image_Anomaly_Detection\hazelnut\train\good\140.png,0,15.079132,0
Image_Anomaly_Detection\hazelnut\train\good\141.png,0,16.952843,0
Image_Anomaly_Detection\hazelnut\train\good\142.png,0,16.712746,0
Image_Anomaly_Detection\hazelnut\train\good\143.png,0,18.595222,0
Image_Anomaly_Detection\hazelnut\train\good\144.png,0,14.549236,0
Image_Anomaly_Detection\hazelnut\train\good\145.png,0,15.4481735,0
Image_Anomaly_Detection\hazelnut\train\good\146.png,0,18.43977,0
Image_Anomaly_Detection\hazelnut\train\good\147.png,0,14.692017,0
Image_Anomaly_Detection\hazelnut\train\good\148.png,0,15.581356,0
Image_Anomaly_Detection\hazelnut\train\good\149.png,0,20.024979,0
Image_Anomaly_Detection\hazelnut\train\good\150.png,0,18.791859,0
Image_Anomaly_Detection\hazelnut\train\good\151.png,0,16.211342,0
Image_Anomaly_Detection\hazelnut\train\good\152.png,0,17.826103,0
Image_Anomaly_Detection\hazelnut\train\good\153.png,0,13.7878685,0
Image_Anomaly_Detection\hazelnut\train\good\154.png,0,13.207981,0
Image_Anomaly_Detection\hazelnut\train\good\155.png,0,18.293388,0
Image_Anomaly_Detection\hazelnut\train\good\156.png,0,14.658211,0
Image_Anomaly_Detection\hazelnut\train\good\157.png,0,15.269283,0
Image_Anomaly_Detection\hazelnut\train\good\158.png,0,19.022297,0
Image_Anomaly_Detection\hazelnut\train\good\159.png,0,13.612049,0
Image_Anomaly_Detection\hazelnut\train\good\160.png,0,15.8285675,0
Image_Anomaly_Detection\hazelnut\train\good\161.png,0,18.20662,0
Image_Anomaly_Detection\hazelnut\train\good\162.png,0,17.984459,0
Image_Anomaly_Detection\hazelnut\train\good\163.png,0,15.788109,0
Image_Anomaly_Detection\hazelnut\train\good\164.png,0,17.261658,0
Image_Anomaly_Detection\hazelnut\train\good\165.png,0,21.126835,0
Image_Anomaly_Detection\hazelnut\train\good\166.png,0,13.79528,0
Image_Anomaly_Detection\hazelnut\train\good\167.png,0,13.809757,0
Image_Anomaly_Detection\hazelnut\train\good\168.png,0,12.397705,0
Image_Anomaly_Detection\hazelnut\train\good\169.png,0,12.98724,0
Image_Anomaly_Detection\hazelnut\train\good\170.png,0,13.899986,0
Image_Anomaly_Detection\hazelnut\train\good\171.png,0,17.827236,0
Image_Anomaly_Detection\hazelnut\train\good\172.png,0,14.306091,0
Image_Anomaly_Detection\hazelnut\train\good\173.png,0,13.021008,0
Image_Anomaly_Detection\hazelnut\train\good\174.png,0,14.024364,0
Image_Anomaly_Detection\hazelnut\train\good\175.png,0,14.354332,0
Image_Anomaly_Detection\hazelnut\train\good\176.png,0,16.77182,0
Image_Anomaly_Detection\hazelnut\train\good\177.png,0,16.1292,0
Image_Anomaly_Detection\hazelnut\train\good\178.png,0,14.912731,0
Image_Anomaly_Detection\hazelnut\train\good\179.png,0,14.23848,0
Image_Anomaly_Detection\hazelnut\train\good\180.png,0,15.759075,0
Image_Anomaly_Detection\hazelnut\train\good\181.png,0,14.982822,0
Image_Anomaly_Detection\hazelnut\train\good\182.png,0,13.760731,0
Image_Anomaly_Detection\hazelnut\train\good\183.png,0,14.148083,0
Image_Anomaly_Detection\hazelnut\train\good\184.png,0,13.237114,0
Image_Anomaly_Detection\hazelnut\train\good\185.png,0,14.574806,0
Image_Anomaly_Detection\hazelnut\train\good\186.png,0,14.725887,0
Image_Anomaly_Detection\hazelnut\train\good\187.png,0,21.765453,0
